t,N0,N1,N2,N0_analytical,N1_analytical,N2_analytical
138.123,0.00136495,-0.00137874,0.282341,0,1.04343e-60,0.253834
138.34,0.00118914,-0.00120116,0.281769,0,8.39216e-61,0.253281
138.584,0.00108389,-0.00109484,0.281155,0,6.58027e-61,0.252666
138.86,0.00105046,-0.00106107,0.280471,0,4.99179e-61,0.251969
139.173,0.00108456,-0.00109551,0.279698,0,3.65175e-61,0.251183
139.518,0.00118235,-0.00119429,0.278826,0,2.58474e-61,0.250316
139.886,0.00134116,-0.0013547,0.277866,0,1.78926e-61,0.249397
140.259,0.0015564,-0.00157212,0.276848,0,1.2317e-61,0.248468
140.62,0.00181581,-0.00183415,0.275818,0,8.5908e-62,0.247574
140.951,0.00209164,-0.00211277,0.274829,0,6.16879e-62,0.246755
141.187,0.00210358,-0.00212483,0.274112,0,4.86887e-62,0.246172
141.404,0.00200904,-0.00202933,0.273463,0,3.92219e-62,0.24564
141.607,0.00182335,-0.00184177,0.27287,0,3.20185e-62,0.245142
141.805,0.00159225,-0.00160834,0.272315,0,2.62564e-62,0.244657
142.009,0.0013708,-0.00138465,0.271773,0,2.14197e-62,0.244159
142.227,0.00119957,-0.00121169,0.271219,0,1.72098e-62,0.243625
142.471,0.00109639,-0.00110747,0.270625,0,1.34903e-62,0.243033
142.746,0.00106323,-0.00107397,0.269966,0,1.02417e-62,0.242364
143.057,0.00109631,-0.00110739,0.269224,0,7.50755e-63,0.241613
143.399,0.00119193,-0.00120397,0.26839,0,5.3313e-63,0.240787
143.763,0.00134717,-0.00136077,0.267474,0,3.70588e-63,0.239913
144.132,0.00155706,-0.00157279,0.266506,0,2.56236e-63,0.239029
144.488,0.00180899,-0.00182726,0.265527,0,1.79429e-63,0.238179
144.817,0.00207541,-0.00209638,0.264585,0,1.2922e-63,0.237398
145.053,0.00208488,-0.00210594,0.263896,0,1.01977e-63,0.236837
145.27,0.00199176,-0.00201188,0.263271,0,8.20874e-64,0.236324
145.474,0.00181134,-0.00182964,0.262698,0,6.69315e-64,0.235842
145.674,0.00158758,-0.00160362,0.26216,0,5.4807e-64,0.235371
145.879,0.00137311,-0.00138698,0.261635,0,4.46451e-64,0.234889
146.099,0.00120699,-0.00121918,0.261097,0,3.58262e-64,0.234372
146.344,0.0011068,-0.00111798,0.260522,0,2.80637e-64,0.233801
146.619,0.00107494,-0.0010858,0.259887,0,2.13093e-64,0.233158
146.928,0.00110805,-0.00111924,0.259172,0,1.5641e-64,0.232438
147.268,0.00120256,-0.00121471,0.258373,0,1.11349e-64,0.23165
147.628,0.00135538,-0.00136907,0.257498,0,7.76724e-65,0.230817
147.993,0.0015611,-0.00157686,0.256575,0,5.39201e-65,0.229976
148.346,0.00180667,-0.00182492,0.255642,0,3.79029e-65,0.229167
148.671,0.0020645,-0.00208535,0.254745,0,2.73814e-65,0.228423
148.907,0.0020694,-0.00209031,0.254085,0,2.16197e-65,0.227884
149.124,0.00197468,-0.00199463,0.253484,0,1.74008e-65,0.227389
149.329,0.00179644,-0.00181458,0.252933,0,1.41782e-65,0.226924
149.53,0.00157783,-0.00159377,0.252413,0,1.15967e-65,0.226469
149.736,0.00136959,-0.00138343,0.251904,0,9.43306e-66,0.226001
149.958,0.00120906,-0.00122127,0.251383,0,7.55831e-66,0.225501
150.204,0.00111307,-0.00112432,0.250826,0,5.91286e-66,0.224948
150.48,0.00108407,-0.00109502,0.25021,0,4.48622e-66,0.224328
150.789,0.00111896,-0.00113026,0.249521,0,3.29316e-66,0.223635
151.127,0.00121426,-0.00122652,0.248751,0,2.34723e-66,0.22288
151.485,0.00136671,-0.00138052,0.247912,0,1.64111e-66,0.222083
151.847,0.00157048,-0.00158634,0.247029,0,1.14285e-66,0.221281
152.196,0.00181188,-0.00183018,0.246139,0,8.06166e-67,0.22051
152.518,0.00206282,-0.00208366,0.245284,0,5.84278e-67,0.219802
152.776,0.0021654,-0.00218727,0.244583,0,4.51491e-67,0.219236
152.985,0.00204074,-0.00206136,0.244018,0,3.66109e-67,0.218777
153.182,0.00181815,-0.00183651,0.243505,0,3.00789e-67,0.218347
153.375,0.00155574,-0.00157145,0.243024,0,2.47943e-67,0.217926
153.576,0.00131656,-0.00132986,0.242553,0,2.02882e-67,0.217489
153.795,0.00114131,-0.00115284,0.242065,0,1.62987e-67,0.217013
154.042,0.00104349,-0.00105403,0.241535,0,1.27226e-67,0.216476
154.327,0.00102101,-0.00103132,0.240937,0,9.57389e-68,0.215862
154.651,0.00106821,-0.001079,0.240253,0,6.92578e-68,0.215164
155.009,0.00118138,-0.00119331,0.239478,0,4.83877e-68,0.214394
155.39,0.00135852,-0.00137224,0.238622,0,3.30719e-68,0.213579
155.773,0.0015954,-0.00161152,0.237718,0,2.25347e-68,0.212762
156.14,0.00187873,-0.00189771,0.236811,0,1.56231e-68,0.211984
156.472,0.00217705,-0.00219904,0.235948,0,1.12042e-68,0.21128
156.68,0.00204181,-0.00206244,0.235407,0,9.10324e-69,0.210842
156.875,0.0018087,-0.00182697,0.234917,0,7.49121e-69,0.210431
157.067,0.00153936,-0.00155491,0.234457,0,6.18146e-69,0.210027
157.267,0.00129811,-0.00131122,0.234004,0,5.05912e-69,0.209607
157.487,0.00112457,-0.00113593,0.233534,0,4.06091e-69,0.209147
157.737,0.00103046,-0.00104087,0.23302,0,3.16342e-69,0.208625
158.024,0.00101255,-0.00102278,0.232439,0,2.37272e-69,0.208026
158.352,0.00106485,-0.00107561,0.231772,0,1.70915e-69,0.207344
158.716,0.00118381,-0.00119577,0.231014,0,1.18858e-69,0.206593
159.1,0.00136766,-0.00138148,0.230178,0,8.08913e-70,0.205799
159.487,0.00161226,-0.00162854,0.229297,0,5.49486e-70,0.205005
159.855,0.00190375,-0.00192298,0.228415,0,3.80414e-70,0.204252
160.187,0.00220907,-0.00223138,0.22758,0,2.72895e-70,0.203575
160.391,0.00205599,-0.00207676,0.227065,0,2.22491e-70,0.20316
160.583,0.00180247,-0.00182068,0.226599,0,1.83687e-70,0.202771
160.773,0.00151728,-0.00153261,0.226162,0,1.51954e-70,0.202387
160.972,0.00126835,-0.00128116,0.225731,0,1.24524e-70,0.201984
161.192,0.0010943,-0.00110536,0.225281,0,9.99059e-71,0.20154
161.444,0.00100401,-0.00101415,0.224784,0,7.76111e-71,0.201031
161.737,0.000992126,-0.00100215,0.224217,0,5.79021e-71,0.200443
162.073,0.00105196,-0.00106259,0.223562,0,4.13874e-71,0.199771
162.446,0.00118021,-0.00119213,0.222814,0,2.85154e-71,0.199029
162.84,0.00137578,-0.00138967,0.221987,0,1.92249e-71,0.198245
163.235,0.00163505,-0.00165156,0.221117,0,1.2956e-71,0.197465
163.608,0.00194384,-0.00196348,0.220249,0,8.92302e-72,0.19673
163.91,0.00217672,-0.00219871,0.219516,0,6.59549e-72,0.196136
164.124,0.00207993,-0.00210094,0.218996,0,5.32519e-72,0.195717
164.322,0.00187589,-0.00189484,0.218526,0,4.36532e-72,0.195328
164.516,0.00161681,-0.00163315,0.21809,0,3.5989e-72,0.194951
164.713,0.00136758,-0.00138139,0.217667,0,2.95275e-72,0.194566
164.927,0.00117541,-0.00118728,0.217234,0,2.38459e-72,0.194151
165.167,0.00105944,-0.00107014,0.216769,0,1.87544e-72,0.193685
165.443,0.00101994,-0.00103024,0.216249,0,1.42407e-72,0.193152
165.757,0.00105134,-0.00106196,0.215655,0,1.03958e-72,0.192545
166.109,0.00114934,-0.00116095,0.214978,0,7.31615e-73,0.19187
166.486,0.00131176,-0.00132501,0.214226,0,5.01858e-73,0.191148
166.87,0.00153541,-0.00155092,0.213422,0,3.41582e-73,0.190414
167.242,0.00180986,-0.00182814,0.212606,0,2.35472e-73,0.189707
167.584,0.0021087,-0.00213001,0.211819,0,1.67364e-73,0.189061
167.824,0.00214128,-0.00216291,0.211255,0,1.31629e-73,0.188607
168.042,0.00206145,-0.00208228,0.210748,0,1.05871e-73,0.188197
168.244,0.00187879,-0.00189776,0.210288,0,8.64688e-74,0.187816
168.44,0.00163822,-0.00165477,0.20986,0,7.10762e-74,0.187448
168.64,0.00139951,-0.00141364,0.209447,0,5.8215e-74,0.187075
168.853,0.00120952,-0.00122173,0.209027,0,4.7016e-74,0.186675
169.091,0.00109001,-0.00110102,0.20858,0,3.70638e-74,0.186232
169.362,0.00104389,-0.00105443,0.208084,0,2.82825e-74,0.185729
169.669,0.00106688,-0.00107766,0.207522,0,2.08001e-74,0.185159
170.011,0.00115479,-0.00116645,0.206886,0,1.47731e-74,0.184527
170.378,0.00130495,-0.00131813,0.206181,0,1.02312e-74,0.18385
170.755,0.00151371,-0.001529,0.205427,0,7.02195e-75,0.183159
171.121,0.00177092,-0.00178881,0.204658,0,4.8682e-75,0.18249
171.46,0.00205214,-0.00207287,0.203913,0,3.46821e-75,0.181872
171.705,0.00209547,-0.00211664,0.203364,0,2.71489e-75,0.181427
171.928,0.00203813,-0.00205872,0.202866,0,2.17198e-75,0.181023
172.136,0.0018838,-0.00190283,0.202412,0,1.76491e-75,0.180647
172.336,0.00166815,-0.001685,0.20199,0,1.44483e-75,0.180286
172.538,0.00144396,-0.00145855,0.201584,0,1.18064e-75,0.179923
172.751,0.00125712,-0.00126982,0.201176,0,9.53609e-76,0.179539
172.986,0.00113259,-0.00114404,0.200745,0,7.54111e-76,0.179118
173.25,0.0010769,-0.00108778,0.200274,0,5.7921e-76,0.178646
173.548,0.00108774,-0.00109873,0.199747,0,4.3013e-76,0.178115
173.878,0.00116128,-0.00117301,0.199154,0,3.09154e-76,0.177528
174.233,0.00129443,-0.00130751,0.198499,0,2.1676e-76,0.176899
174.599,0.00148313,-0.00149812,0.197797,0,1.50352e-76,0.176253
174.958,0.00171781,-0.00173516,0.197077,0,1.04972e-76,0.175621
175.295,0.00197676,-0.00199673,0.196373,0,7.49774e-77,0.175031
175.569,0.00212537,-0.00214684,0.195782,0,5.69711e-77,0.174551
175.792,0.00207141,-0.00209233,0.1953,0,4.55915e-77,0.174162
175.998,0.00191314,-0.00193246,0.194864,0,3.70968e-77,0.173803
176.196,0.00168734,-0.00170438,0.194461,0,3.04343e-77,0.17346
176.395,0.00145057,-0.00146522,0.194074,0,2.49346e-77,0.173114
176.606,0.00125248,-0.00126513,0.193685,0,2.01943e-77,0.17275
176.839,0.00111982,-0.00113113,0.193276,0,1.60062e-77,0.172348
177.101,0.00105905,-0.00106975,0.192827,0,1.23094e-77,0.171896
177.399,0.00106721,-0.00107799,0.192321,0,9.13765e-78,0.171385
177.732,0.00114,-0.00115152,0.19175,0,6.55128e-78,0.170816
178.092,0.00127447,-0.00128734,0.191114,0,4.57204e-78,0.170202
178.464,0.00146721,-0.00148203,0.19043,0,3.15139e-78,0.16957
178.83,0.00170967,-0.00172694,0.189725,0,2.1849e-78,0.16895
179.173,0.00198108,-0.00200109,0.189034,0,1.55041e-78,0.168372
179.452,0.00214528,-0.00216695,0.188455,0,1.17337e-78,0.167903
179.676,0.00210148,-0.00212271,0.187988,0,9.37838e-79,0.167527
179.882,0.00194706,-0.00196672,0.187565,0,7.63096e-79,0.167182
180.079,0.00171727,-0.00173461,0.187177,0,6.26769e-79,0.166854
180.276,0.00147077,-0.00148562,0.186806,0,5.14614e-79,0.166525
180.484,0.00126112,-0.00127386,0.186436,0,4.18e-79,0.166179
180.713,0.00111804,-0.00112934,0.186048,0,3.32408e-79,0.165799
180.973,0.00104901,-0.00105961,0.185621,0,2.56438e-79,0.165369
181.268,0.00105085,-0.00106146,0.18514,0,1.90784e-79,0.164881
181.601,0.00111887,-0.00113017,0.184594,0,1.36856e-79,0.164334
181.962,0.00125007,-0.0012627,0.183983,0,9.53447e-80,0.163741
182.338,0.00144162,-0.00145618,0.183321,0,6.54528e-80,0.163126
182.71,0.00168622,-0.00170325,0.182636,0,4.5115e-80,0.16252
183.06,0.00196487,-0.00198471,0.18196,0,3.18024e-80,0.161953
183.344,0.00214573,-0.0021674,0.181392,0,2.39267e-80,0.161493
183.572,0.00212217,-0.00214361,0.180933,0,1.90528e-80,0.161125
183.781,0.00198462,-0.00200467,0.18052,0,1.54672e-80,0.16079
183.978,0.00176235,-0.00178016,0.180142,0,1.26959e-80,0.160473
184.174,0.0015125,-0.00152778,0.179784,0,1.04362e-80,0.160159
184.379,0.00129199,-0.00130504,0.17943,0,8.50208e-81,0.159831
184.604,0.00113532,-0.00114679,0.179061,0,6.79257e-81,0.159472
184.857,0.00105302,-0.00106365,0.178659,0,5.27114e-81,0.159068
185.147,0.00104279,-0.00105332,0.178206,0,3.9465e-81,0.158609
185.473,0.00109973,-0.00111084,0.177692,0,2.84672e-81,0.158091
185.831,0.00122053,-0.00123286,0.177114,0,1.99008e-81,0.157526
186.207,0.00140268,-0.00141685,0.176483,0,1.36657e-81,0.156935
186.582,0.00164023,-0.00165679,0.175823,0,9.38991e-82,0.156348
186.938,0.0019169,-0.00193626,0.175167,0,6.57971e-82,0.155793
187.259,0.00219769,-0.00221989,0.174548,0,4.77104e-82,0.155293
187.461,0.0020233,-0.00204374,0.17416,0,3.90156e-82,0.15498
187.651,0.00175738,-0.00177513,0.173808,0,3.22568e-82,0.154686
187.841,0.00147204,-0.00148691,0.173474,0,2.66736e-82,0.154392
188.042,0.00123225,-0.0012447,0.173143,0,2.18068e-82,0.154082
188.267,0.00107119,-0.00108201,0.172793,0,1.74186e-82,0.153736
188.526,0.000994042,-0.00100408,0.172404,0,1.34474e-82,0.153338
188.826,0.000994396,-0.00100444,0.171959,0,9.95863e-83,0.152879
189.169,0.0010659,-0.00107666,0.171444,0,7.06613e-83,0.152355
189.548,0.00120581,-0.00121799,0.170858,0,4.84051e-83,0.15178
189.945,0.00141315,-0.00142742,0.170215,0,3.25447e-83,0.151178
190.338,0.00168333,-0.00170033,0.169543,0,2.19543e-83,0.150584
190.707,0.00199957,-0.00201976,0.16888,0,1.51879e-83,0.15003
190.973,0.00212316,-0.00214461,0.168386,0,1.16337e-83,0.149631
191.191,0.00204083,-0.00206145,0.167983,0,9.35661e-84,0.149305
191.394,0.00186029,-0.00187908,0.167615,0,7.63635e-84,0.149002
191.592,0.00162574,-0.00164216,0.167273,0,6.26909e-84,0.148709
191.793,0.00139457,-0.00140866,0.166941,0,5.12646e-84,0.14841
192.008,0.00121139,-0.00122362,0.166603,0,4.13311e-84,0.148091
192.248,0.00109693,-0.00110801,0.166244,0,3.25319e-84,0.147736
192.519,0.00105417,-0.00106482,0.165846,0,2.48003e-84,0.147336
192.826,0.00107923,-0.00109014,0.165397,0,1.82396e-84,0.146884
193.167,0.00116812,-0.00117992,0.16489,0,1.29719e-84,0.146384
193.532,0.00131804,-0.00133136,0.164331,0,9.00807e-85,0.145852
193.904,0.00152488,-0.00154028,0.163735,0,6.20592e-85,0.145309
194.266,0.00177771,-0.00179567,0.163128,0,4.32089e-85,0.144784
194.601,0.00205136,-0.00207209,0.162542,0,3.0908e-85,0.1443
194.844,0.00208503,-0.00210609,0.162108,0,2.42445e-85,0.14395
195.066,0.00201898,-0.00203938,0.161714,0,1.94211e-85,0.143631
195.273,0.00185993,-0.00187872,0.161354,0,1.57874e-85,0.143333
195.474,0.00164511,-0.00166173,0.161018,0,1.29174e-85,0.143046
195.677,0.00142639,-0.0014408,0.160694,0,1.05407e-85,0.142756
195.893,0.0012472,-0.00125979,0.160365,0,8.49553e-86,0.142448
196.13,0.00113035,-0.00114177,0.160019,0,6.70031e-86,0.14211
196.397,0.00108139,-0.00109231,0.159639,0,5.13187e-86,0.141732
196.697,0.0010979,-0.00110899,0.159214,0,3.80187e-86,0.141307
197.028,0.00117622,-0.0011881,0.158738,0,2.72884e-86,0.140839
197.383,0.00131321,-0.00132647,0.158214,0,1.91363e-86,0.140341
197.747,0.00150437,-0.00151957,0.157655,0,1.32991e-86,0.139831
198.103,0.00173913,-0.0017567,0.157085,0,9.31691e-87,0.139334
198.435,0.00199433,-0.00201448,0.15653,0,6.68336e-87,0.138872
198.706,0.00213076,-0.00215228,0.156065,0,5.1007e-87,0.138497
198.925,0.00206008,-0.00208089,0.155687,0,4.09478e-87,0.138193
199.129,0.00188708,-0.00190614,0.155344,0,3.33908e-87,0.137912
199.326,0.00165346,-0.00167016,0.155025,0,2.74186e-87,0.13764
199.526,0.0014173,-0.00143161,0.154717,0,2.2451e-87,0.137365
199.739,0.00122597,-0.00123836,0.154406,0,1.81437e-87,0.137073
199.975,0.00110285,-0.00111399,0.154077,0,1.43273e-87,0.13675
200.243,0.00105213,-0.00106275,0.153713,0,1.09627e-87,0.136384
